Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3600360033003600,Keith Allen,0.61,17.0,6.0,367.0,Aluminium,4.64,15.25,No,No,Yes,Roadways,No,Working Class,No,07/03/15,06/30/15,DPO AP 24289,276.52
fffe3800340038003100,Evelyn Kenan,0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,10/17/15,10/18/15,"Johnnyberg, WV 38330",149.84
fffe3800360030003400,Beatrice Stucker,0.99,32.0,14.0,2242840.0,Stone,4227.43,42.29,No,No,Yes,Roadways,No,Working Class,No,10/26/17,10/24/17,"Johnsonside, KS 48297",87356.39
fffe3900340039003600,Houston Tatum,0.75,15.0,7.0,136282.0,Stone,1250.31,70.21,Yes,Yes,No,Airways,No,Wealthy,No,05/05/18,05/09/18,"North Andrew, NE 77704",-4763.85
fffe330035003500,Sally Whitmire,0.7,10.0,5.0,513.0,Brass,4.05,10.21,Yes,Yes,Yes,Airways,No,Wealthy,No,03/30/19,03/30/19,"Maryfurt, MO 06512",319.04
fffe3800370035003800,Diane Lewis,0.43,39.0,11.0,3016.0,Aluminium,10.75,23.53,Yes,No,Yes,Waterways,No,Wealthy,Yes,01/18/17,01/18/17,"Lake Rebeccaton, SC 01917",411.23
fffe3700350039003000,Matthew Johnson,0.39,15.0,7.0,935.0,Clay,3.92,24.38,Yes,No,Yes,Waterways,Yes,Working Class,No,06/29/15,06/27/15,"Parrishhaven, AZ 11379",279.02
fffe3600380036003300,Vince Harvell,0.37,17.0,11.0,1737.0,Clay,3.15,16.4,No,Yes,Yes,Airways,Yes,Wealthy,No,02/02/15,02/04/15,"Ambermouth, RI 70977",289.07
fffe3900320036003600,Valery Conrad,0.69,21.0,7.0,181531.0,Stone,982.37,90.11,No,No,No,Airways,No,Working Class,No,03/30/17,03/30/17,"Smithmouth, NY 57700",55761.88
fffe3100380036003600,Joan Campbell,0.24,31.0,10.0,18907.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,10/12/17,10/14/17,"Josephshire, DE 71118",792.35
fffe3600360037003500,Doris Mcgann,0.67,20.0,6.0,230.0,Wood,5.89,12.79,Yes,No,Yes,Waterways,No,Working Class,No,03/06/15,03/08/15,"Porterstad, MD 46441",283.09
fffe3700340036003300,Magda Long,0.64,4.0,3.0,31.0,Aluminium,5.03,12.89,No,No,No,Roadways,No,Working Class,No,08/27/16,08/27/16,"Richardsonview, IL 66803",-170.34
fffe3800320031003100,David Delacruz,0.82,4.0,3.0,41.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,06/22/17,06/23/17,DPO AA 43727,-185.59
fffe3600360031003800,Mack Williams,0.77,6.0,5.0,62.0,Wood,4.41,24.17,No,No,No,Roadways,No,Working Class,No,02/13/17,02/10/17,"North Janethaven, NV 11681",308.02
fffe3700350037003400,James Amick,0.39,3.0,2.0,11.0,Wood,4.17,20.71,No,No,No,Roadways,No,Working Class,Yes,02/18/18,02/15/18,"Josephshire, NC 63232",163.68
fffe3900300039003700,Diane Baeza,0.79,10.0,4.0,2989.0,Stone,5.84,16.47,No,No,Yes,Waterways,No,Working Class,No,09/03/18,09/03/18,"New Rachael, NC 86045",413.38
fffe3700310032003400,Valentin Williams,0.77,14.0,7.0,700.0,Clay,4.7,15.52,No,No,No,Waterways,Yes,Working Class,Yes,02/04/19,02/06/19,"Hillstad, MT 83116",-315.2
fffe3800320036003700,Jessie Durden,0.25,33.0,28.0,88862.0,Bronze,43.68,56.89,Yes,Yes,Yes,Airways,No,Wealthy,No,08/25/16,08/29/16,"New Brandiside, WA 39105",1459.74
fffe3900380037003300,Dorothy Hawk,0.44,35.0,12.0,2009349.0,Stone,6935.74,84.9,No,No,No,Waterways,No,Working Class,Yes,11/05/17,11/05/17,"Campbellfort, CT 10262",38214.79
fffe3700310037003700,Elvin Campbell,0.61,27.0,8.0,455.0,Aluminium,6.1,11.58,No,No,Yes,Roadways,No,Working Class,No,03/14/17,03/18/17,"New Meganton, OH 56937",284.65
fffe3700340037003300,Matthew Gagnon,0.06,30.0,8.0,1376.0,Aluminium,6.83,20.84,No,No,No,Airways,No,Working Class,No,09/17/18,09/15/18,"West Paul, OK 09745",147.7
fffe3400370034003200,Eric Gonzalez,0.56,11.0,8.0,4372.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,12/14/17,12/14/17,"Parsonsmouth, OK 22520",455.68
fffe3600350034003800,Donna Mack,0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,02/26/18,02/27/18,"Johnborough, CA 45982",129.26
fffe3200390035003900,Jean Ferguson,0.41,31.0,15.0,6532.0,Clay,5.56,82.17,Yes,Yes,No,Airways,Yes,Working Class,No,06/21/19,06/18/19,"Lake Amberborough, TN 04509",1151.3
fffe3800380034003700,Lydia Garrett,0.73,38.0,9.0,596.0,Wood,3.16,23.83,No,No,No,Roadways,No,Working Class,No,08/31/17,08/31/17,"West Paulport, UT 58381",552.59
fffe3900390034003600,Thomas Buczek,0.56,24.0,12.0,2234.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,09/05/18,09/02/18,"Port Laura, MT 14785",368.01
fffe3300310033003800,Daniel Shoemake,0.5,18.0,6.0,5423.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,10/31/15,11/03/15,"New Julietown, WY 81197",-520.35
fffe3700350036003100,Jeanna Nistler,0.63,7.0,5.0,6301.0,Stone,36.15,53.43,No,No,Yes,Roadways,No,Working Class,No,06/11/17,06/12/17,"Lopezside, IN 64715",664.4
fffe3700320037003000,Craig Heister,0.23,9.0,5.0,6764.0,Marble,34.6,41.99,No,No,No,Waterways,No,Wealthy,No,05/15/15,05/13/15,"Bauerborough, IL 29031",392.07
fffe3800350034003700,Inez Curry,0.25,46.0,25.0,197267.0,Bronze,666.57,39.09,No,No,Yes,Roadways,No,Working Class,No,09/28/16,09/24/16,"Audreyfort, SC 87204",3384.91
fffe3700370039003100,Mathew Silvey,0.82,44.0,20.0,5965789.0,Marble,5909.09,60.28,No,Yes,No,Airways,Yes,Wealthy,No,05/08/19,05/10/19,"Lake Nancy, LA 52901",282201.63
fffe3900370032003600,Guillermina Hay,0.93,9.0,4.0,223.0,Clay,3.72,14.45,No,Yes,Yes,Roadways,Yes,Wealthy,No,10/31/15,11/02/15,"Linville, ID 85102",339.63
fffe3400390036003500,Marvin Valladares,0.22,42.0,19.0,199760.0,Brass,527.64,85.95,Yes,Yes,No,Airways,No,Wealthy,No,03/16/18,03/19/18,"Bennettshire, NM 98469",3342.46
fffe3100350030003600,Antonio Rodriguez,0.87,19.0,11.0,250244.0,Marble,1383.56,95.79,No,No,No,Roadways,No,Working Class,No,02/21/17,02/25/17,"Jamesville, NC 16234",-4083.76
