Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700380034003900,Jesse Fernandez,0.13,19.0,13.0,334.0,Wood,6.5,10.49,No,No,No,Roadways,No,Working Class,Yes,05/02/17,05/01/17,"Spencerhaven, ND 72699",111.53
fffe3800300031003300,Edna Brown,0.73,30.0,7.0,255.0,Wood,3.81,19.43,No,No,Yes,Airways,No,Working Class,Yes,09/15/18,09/15/18,DPO AE 30881,483.53
fffe3400320031003100,Dale Aiyer,0.11,13.0,7.0,2656.0,Brass,8.52,14.74,Yes,Yes,No,Airways,No,Wealthy,Yes,11/20/17,11/18/17,"North Dylan, MT 80755",240.69
fffe3500300035003700,Martin Rundlett,0.26,4.0,3.0,36.0,Bronze,3.96,23.02,No,No,Yes,Airways,No,Working Class,No,12/13/16,12/13/16,"West Douglas, NH 97815",174.98
fffe3600350032003700,Anthony Henderson,0.78,50.0,19.0,1878.0,Wood,14.46,14.38,Yes,No,No,Waterways,No,Wealthy,No,10/05/17,10/07/17,"North Derrick, AZ 99633",594.33
fffe3900310036003200,Leigh Mosholder,0.6,36.0,6.0,1194.0,Clay,8.51,10.47,No,Yes,No,Roadways,Yes,Working Class,No,01/26/18,01/27/18,"Johnsonstad, TN 49340",518.62
fffe3600340034003200,Sally Steinbeck,0.09,20.0,11.0,2109.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,05/29/16,05/28/16,"East Michelle, AZ 04471",178.56
fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459",629.22
fffe3800300032003100,Adrian Burchard,0.83,24.0,7.0,549.0,Aluminium,4.08,14.98,No,No,No,Roadways,No,Working Class,No,09/18/17,09/21/17,"South Williamstad, UT 39831",371.28
fffe3500300035003400,James Richardson,0.13,25.0,14.0,11898.0,Brass,6.55,34.11,No,No,No,Waterways,No,Working Class,No,12/07/17,12/10/17,"Lake Rachelfurt, OR 64843",219.71
fffe3300320038003000,Toccara Gadson,0.02,23.0,14.0,10705.0,Bronze,18.7,82.23,Yes,No,No,Waterways,No,Working Class,No,10/07/18,10/07/18,"South Philliptown, NC 75237",369.0
fffe3200320030003100,Dean Elfrink,0.19,25.0,9.0,296913.0,Marble,508.68,47.69,No,Yes,Yes,Airways,No,Wealthy,No,11/30/15,12/03/15,"Lake Pamelashire, AR 69713",2485.09
fffe3900300032003200,Heath Patlan,0.94,32.0,12.0,2499.0,Aluminium,6.4,24.08,No,No,Yes,Roadways,No,Working Class,Yes,03/11/18,03/14/18,"New Michele, NM 69546",1424.77
